,0
63796,0.06954488
63797,0.046871275
63798,0.045356482
63799,0.048441887
63800,0.04668024
63801,0.039941728
63802,0.049773842
63803,0.04075718
63804,0.1062282
63805,0.061558813
63806,0.091992676
63807,0.05636546
63808,0.09893638
63809,0.0670782
63810,0.14105615
63811,0.056356907
63812,0.07947484
63813,0.10082558
63814,0.11394128
63815,0.06209886
63816,0.047791243
63817,0.049037874
63818,0.070293546
63819,0.069862545
63820,0.101129115
63821,0.05463296
63822,0.07037875
63823,0.09780872
63824,0.034820616
63825,0.06118962
63826,0.070968986
63827,0.07668316
63828,0.08777779
63829,0.058741897
63830,0.0842523
63831,0.07770464
63832,0.06423393
63833,0.08350772
63834,0.046420425
63835,0.108478874
63836,0.09694752
63837,0.07587388
63838,0.08351073
63839,0.11232108
63840,0.10334194
63841,0.08145359
63842,0.111026675
63843,0.10551593
63844,0.113584876
63845,0.11726877
63846,0.109678745
63847,0.10027242
63848,0.10522643
63849,0.11854932
63850,0.113392115
63851,0.11018649
63852,0.14290336
63853,0.05583018
63854,0.06418529
63855,0.045886815
63856,0.043778718
63857,0.050952286
63858,0.115669966
63859,0.045233727
63860,0.04741606
63861,0.056576133
63862,0.045194715
63863,0.074080795
63864,0.059289128
63865,0.05392137
63866,0.044041663
63867,0.0591332
63868,0.038317204
63869,0.041833013
63870,0.03786838
63871,0.0559974
63872,0.029114813
63873,0.03672436
63874,0.029829383
63875,0.03018418
63876,0.065469325
63877,0.02765891
63878,0.05668187
63879,0.037739486
63880,0.040450096
63881,0.026002169
63882,0.02881661
63883,0.027528018
63884,0.02668807
63885,0.047614276
63886,0.04988593
63887,0.050489485
63888,0.065484256
63889,0.035525262
63890,0.04457301
63891,0.06303388
63892,0.08028531
63893,0.05573976
63894,0.064787745
63895,0.05075404
63896,0.11083272
63897,0.061545998
63898,0.024757922
63899,0.07810372
63900,0.07014981
63901,0.067320704
63902,0.0641675
63903,0.057344496
63904,0.07194856
63905,0.07852641
63906,0.040626973
63907,0.063075095
63908,0.102950186
63909,0.08603245
63910,0.08440083
63911,0.038797647
63912,0.06088361
63913,0.8384721
63914,0.9203489
63915,0.9372156
63916,0.9091402
63917,0.9692545
63918,0.95790637
63919,0.92766935
63920,0.96645373
63921,0.9700409
63922,0.062669605
63923,0.77737474
63924,0.88937426
63925,0.9331361
63926,0.89544666
63927,0.9537896
63928,0.9449175
63929,0.90495276
63930,0.9511684
63931,0.96056265
63932,0.047099292
63933,0.8066213
63934,0.9171792
63935,0.9397385
63936,0.9237033
63937,0.9707775
63938,0.95982397
63939,0.93745244
63940,0.96890473
63941,0.9725249
63942,0.06858635
63943,0.8304937
63944,0.8874231
63945,0.9442422
63946,0.9215648
63947,0.9626848
63948,0.9648147
63949,0.9040127
63950,0.9598589
63951,0.9669478
63952,0.083218575
63953,0.80759287
63954,0.8984658
63955,0.9177296
63956,0.88961697
63957,0.9608107
63958,0.9391259
63959,0.91312325
63960,0.954205
63961,0.96099794
63962,0.06586549
63963,0.87689865
63964,0.9339546
63965,0.9620918
63966,0.94689953
63967,0.9776788
63968,0.9766889
63969,0.9499297
63970,0.9791487
63971,0.9807775
63972,0.08071244
63973,0.816277
63974,0.90018713
63975,0.93776774
63976,0.9301982
63977,0.9673531
63978,0.95723027
63979,0.9085909
63980,0.97099316
63981,0.96900743
63982,0.10840052
63983,0.7604164
63984,0.8993907
63985,0.9348563
63986,0.9042678
63987,0.9565841
63988,0.94891006
63989,0.8953303
63990,0.9500518
63991,0.95895
63992,0.051725835
63993,0.8454392
63994,0.91824526
63995,0.946534
63996,0.9195626
63997,0.96662545
63998,0.9620227
63999,0.9225385
64000,0.96261
64001,0.9689752
64002,0.0703361
64003,0.6995107
64004,0.8394147
64005,0.8799158
64006,0.82258093
64007,0.9216221
64008,0.88450766
64009,0.85973346
64010,0.92810273
64011,0.9260633
64012,0.04130733
64013,0.8081704
64014,0.9190202
64015,0.9517953
64016,0.93152213
64017,0.9682714
64018,0.96291083
64019,0.9262405
64020,0.9692113
64021,0.97229314
64022,0.06402153
64023,0.8171371
64024,0.902351
64025,0.9451198
64026,0.92417544
64027,0.96061134
64028,0.9542349
64029,0.8987347
64030,0.96419543
64031,0.96590316
64032,0.06338251
64033,0.8992757
64034,0.9470359
64035,0.96410346
64036,0.95616543
64037,0.9777421
64038,0.97258157
64039,0.9359628
64040,0.9812014
64041,0.98150563
64042,0.101875186
64043,0.17032167
64044,0.22289631
64045,0.14695755
64046,0.19325292
64047,0.43399265
64048,0.209348
64049,0.2604561
64050,0.39240724
64051,0.347111
64052,0.5000443
64053,0.16405076
64054,0.08968553
64055,0.1555607
64056,0.14248416
64057,0.17576402
64058,0.16107407
64059,0.105345786
64060,0.18289167
64061,0.22449502
64062,0.28241348
64063,0.06647712
64064,0.05290252
64065,0.05143097
64066,0.064498365
64067,0.059031397
64068,0.052284837
64069,0.053248376
64070,0.14802188
64071,0.13198799
64072,0.11223054
64073,0.1104227
64074,0.1346876
64075,0.09771791
64076,0.08908719
64077,0.10303241
64078,0.1101948
64079,0.08515671
64080,0.0960848
64081,0.12237388
64082,0.108818024
64083,0.1061869
64084,0.15593824
64085,0.10901758
64086,0.1116896
64087,0.09515065
64088,0.12334955
64089,0.10577893
64090,0.11247203
64091,0.12142852
64092,0.12649745
64093,0.08416629
64094,0.12413514
64095,0.12265921
64096,0.11483544
64097,0.07823369
64098,0.09042588
64099,0.073936045
64100,0.050233185
64101,0.07256025
64102,0.07613543
64103,0.0889608
64104,0.060077816
64105,0.094511926
64106,0.049049348
64107,0.09265494
64108,0.046859115
64109,0.058923125
64110,0.031795472
64111,0.03945446
64112,0.056812942
64113,0.068865925
64114,0.11706638
64115,0.06313458
64116,0.04790646
64117,0.064587
64118,0.06910506
64119,0.066015095
64120,0.045634955
64121,0.055728495
64122,0.04513052
64123,0.10969639
64124,0.08349201
64125,0.08380756
64126,0.08892727
64127,0.09175971
64128,0.06475204
64129,0.070344746
64130,0.03993514
64131,0.08015385
64132,0.08523396
64133,0.051284105
64134,0.080703884
64135,0.060169935
64136,0.06167814
64137,0.06986612
64138,0.04283443
64139,0.054929107
64140,0.055189967
64141,0.0885545
64142,0.046483815
64143,0.06954488
64144,0.046871275
64145,0.045356482
64146,0.048441887
64147,0.04668024
64148,0.039941728
64149,0.049773842
64150,0.04075718
64151,0.1062282
64152,0.061558813
64153,0.091992676
64154,0.05636546
64155,0.09893638
64156,0.0670782
64157,0.14105615
64158,0.056356907
64159,0.07947484
64160,0.10082558
64161,0.11394128
64162,0.06209886
64163,0.047791243
64164,0.049037874
64165,0.070293546
64166,0.069862545
64167,0.101129115
64168,0.05463296
64169,0.07037875
64170,0.09780872
64171,0.034820616
64172,0.06118962
64173,0.070968986
64174,0.07668316
64175,0.08777779
64176,0.058741897
64177,0.0842523
64178,0.07770464
64179,0.06423393
64180,0.08350772
64181,0.046420425
64182,0.108478874
64183,0.09694752
64184,0.07587388
64185,0.08351073
64186,0.11232108
64187,0.10334194
64188,0.08145359
64189,0.111026675
64190,0.10551593
64191,0.113584876
64192,0.11726877
64193,0.109678745
64194,0.10027242
64195,0.10522643
64196,0.11854932
64197,0.113392115
64198,0.11018649
64199,0.14290336
64200,0.05583018
64201,0.06418529
64202,0.045886815
64203,0.043778718
64204,0.050952286
64205,0.115669966
64206,0.045233727
64207,0.04741606
64208,0.056576133
64209,0.045194715
64210,0.074080795
64211,0.059289128
64212,0.05392137
64213,0.044041663
64214,0.0591332
64215,0.038317204
64216,0.041833013
64217,0.03786838
64218,0.0559974
64219,0.029114813
64220,0.03672436
64221,0.029829383
64222,0.03018418
64223,0.065469325
64224,0.02765891
64225,0.05668187
64226,0.037739486
64227,0.040450096
64228,0.026002169
64229,0.02881661
64230,0.027528018
64231,0.02668807
64232,0.047614276
64233,0.04988593
64234,0.050489485
64235,0.065484256
64236,0.035525262
64237,0.04457301
64238,0.06303388
64239,0.08028531
64240,0.05573976
64241,0.064787745
64242,0.05075404
64243,0.11083272
64244,0.061545998
64245,0.024757922
64246,0.07810372
64247,0.07014981
64248,0.067320704
64249,0.0641675
64250,0.057344496
64251,0.07194856
64252,0.07852641
64253,0.040626973
64254,0.063075095
64255,0.102950186
64256,0.08603245
64257,0.08440083
64258,0.038797647
64259,0.06088361
64260,0.8384721
64261,0.9203489
64262,0.9372156
64263,0.9091402
64264,0.9692545
64265,0.95790637
64266,0.92766935
64267,0.96645373
64268,0.9700409
64269,0.062669605
64270,0.77737474
64271,0.88937426
64272,0.9331361
64273,0.89544666
64274,0.9537896
64275,0.9449175
64276,0.90495276
64277,0.9511684
64278,0.96056265
64279,0.047099292
64280,0.8066213
64281,0.9171792
64282,0.9397385
64283,0.9237033
64284,0.9707775
64285,0.95982397
64286,0.93745244
64287,0.96890473
64288,0.9725249
64289,0.06858635
64290,0.8304937
64291,0.8874231
64292,0.9442422
64293,0.9215648
64294,0.9626848
64295,0.9648147
64296,0.9040127
64297,0.9598589
64298,0.9669478
64299,0.083218575
64300,0.80759287
64301,0.8984658
64302,0.9177296
64303,0.88961697
64304,0.9608107
64305,0.9391259
64306,0.91312325
64307,0.954205
64308,0.96099794
64309,0.06586549
64310,0.87689865
64311,0.9339546
64312,0.9620918
64313,0.94689953
64314,0.9776788
64315,0.9766889
64316,0.9499297
64317,0.9791487
64318,0.9807775
64319,0.08071244
64320,0.816277
64321,0.90018713
64322,0.93776774
64323,0.9301982
64324,0.9673531
64325,0.95723027
64326,0.9085909
64327,0.97099316
64328,0.96900743
64329,0.10840052
64330,0.7604164
64331,0.8993907
64332,0.9348563
64333,0.9042678
64334,0.9565841
64335,0.94891006
64336,0.8953303
64337,0.9500518
64338,0.95895
64339,0.051725835
64340,0.8454392
64341,0.91824526
64342,0.946534
64343,0.9195626
64344,0.96662545
64345,0.9620227
64346,0.9225385
64347,0.96261
64348,0.9689752
64349,0.0703361
64350,0.6995107
64351,0.8394147
64352,0.8799158
64353,0.82258093
64354,0.9216221
64355,0.88450766
64356,0.85973346
64357,0.92810273
64358,0.9260633
64359,0.04130733
64360,0.8081704
64361,0.9190202
64362,0.9517953
64363,0.93152213
64364,0.9682714
64365,0.96291083
64366,0.9262405
64367,0.9692113
64368,0.97229314
64369,0.06402153
64370,0.8171371
64371,0.902351
64372,0.9451198
64373,0.92417544
64374,0.96061134
64375,0.9542349
64376,0.8987347
64377,0.96419543
64378,0.96590316
64379,0.06338251
64380,0.8992757
64381,0.9470359
64382,0.96410346
64383,0.95616543
64384,0.9777421
64385,0.97258157
64386,0.9359628
64387,0.9812014
64388,0.98150563
64389,0.101875186
64390,0.17032167
64391,0.22289631
64392,0.14695755
64393,0.19325292
64394,0.43399265
64395,0.209348
64396,0.2604561
64397,0.39240724
64398,0.347111
64399,0.5000443
64400,0.16405076
64401,0.08968553
64402,0.1555607
64403,0.14248416
64404,0.17576402
64405,0.16107407
64406,0.105345786
64407,0.18289167
64408,0.22449502
64409,0.28241348
64410,0.06647712
64411,0.05290252
64412,0.05143097
64413,0.064498365
64414,0.059031397
64415,0.052284837
64416,0.053248376
64417,0.14802188
64418,0.13198799
64419,0.11223054
64420,0.1104227
64421,0.1346876
64422,0.09771791
64423,0.08908719
64424,0.10303241
64425,0.1101948
64426,0.08515671
64427,0.0960848
64428,0.12237388
64429,0.108818024
64430,0.1061869
64431,0.15593824
64432,0.10901758
64433,0.1116896
64434,0.09515065
64435,0.12334955
64436,0.10577893
64437,0.11247203
64438,0.12142852
64439,0.12649745
64440,0.08416629
64441,0.12413514
64442,0.12265921
64443,0.11483544
64444,0.07823369
64445,0.09042588
64446,0.073936045
64447,0.050233185
64448,0.07256025
64449,0.07613543
64450,0.0889608
64451,0.060077816
64452,0.094511926
64453,0.049049348
64454,0.09265494
64455,0.046859115
64456,0.058923125
64457,0.031795472
64458,0.03945446
64459,0.056812942
64460,0.068865925
64461,0.11706638
64462,0.06313458
64463,0.04790646
64464,0.064587
64465,0.06910506
64466,0.066015095
64467,0.045634955
64468,0.055728495
64469,0.04513052
64470,0.10969639
64471,0.08349201
64472,0.08380756
64473,0.08892727
64474,0.09175971
64475,0.06475204
64476,0.070344746
64477,0.03993514
64478,0.08015385
64479,0.08523396
64480,0.051284105
64481,0.080703884
64482,0.060169935
64483,0.06167814
64484,0.06986612
64485,0.04283443
64486,0.054929107
64487,0.055189967
64488,0.0885545
64489,0.046483815
64490,0.06954488
64491,0.046871275
64492,0.045356482
64493,0.048441887
64494,0.04668024
64495,0.039941728
64496,0.049773842
64497,0.04075718
64498,0.1062282
64499,0.061558813
64500,0.091992676
64501,0.05636546
64502,0.09893638
64503,0.0670782
64504,0.14105615
64505,0.056356907
64506,0.07947484
64507,0.10082558
64508,0.11394128
64509,0.06209886
64510,0.047791243
64511,0.049037874
64512,0.070293546
64513,0.069862545
64514,0.101129115
64515,0.05463296
64516,0.07037875
64517,0.09780872
64518,0.034820616
64519,0.06118962
64520,0.070968986
64521,0.07668316
64522,0.08777779
64523,0.058741897
64524,0.0842523
64525,0.07770464
64526,0.06423393
64527,0.08350772
64528,0.046420425
64529,0.108478874
64530,0.09694752
64531,0.07587388
64532,0.08351073
64533,0.11232108
64534,0.10334194
64535,0.08145359
64536,0.111026675
64537,0.10551593
64538,0.113584876
64539,0.11726877
64540,0.109678745
64541,0.10027242
64542,0.10522643
64543,0.11854932
64544,0.113392115
64545,0.11018649
64546,0.14290336
64547,0.05583018
64548,0.06418529
64549,0.045886815
64550,0.043778718
64551,0.050952286
64552,0.115669966
64553,0.045233727
64554,0.04741606
64555,0.056576133
64556,0.045194715
64557,0.074080795
64558,0.059289128
64559,0.05392137
64560,0.044041663
64561,0.0591332
64562,0.038317204
64563,0.041833013
64564,0.03786838
64565,0.0559974
64566,0.029114813
64567,0.03672436
64568,0.029829383
64569,0.03018418
64570,0.065469325
64571,0.02765891
64572,0.05668187
64573,0.037739486
64574,0.040450096
64575,0.026002169
64576,0.02881661
64577,0.027528018
64578,0.02668807
64579,0.047614276
64580,0.04988593
64581,0.050489485
64582,0.065484256
64583,0.035525262
64584,0.04457301
64585,0.06303388
64586,0.08028531
64587,0.05573976
64588,0.064787745
64589,0.05075404
64590,0.11083272
64591,0.061545998
64592,0.024757922
64593,0.07810372
64594,0.07014981
64595,0.067320704
64596,0.0641675
64597,0.057344496
64598,0.07194856
64599,0.07852641
64600,0.040626973
64601,0.063075095
64602,0.102950186
64603,0.08603245
64604,0.08440083
64605,0.038797647
64606,0.06088361
64607,0.7556114
64608,0.8776667
64609,0.9123714
64610,0.8636688
64611,0.9572971
64612,0.9401401
64613,0.8973288
64614,0.9507922
64615,0.95985615
64616,0.041833013
64617,0.7126491
64618,0.827126
64619,0.8647355
64620,0.8115698
64621,0.93618536
64622,0.9043339
64623,0.87406445
64624,0.9266958
64625,0.9392478
64626,0.03786838
64627,0.7924402
64628,0.8962861
64629,0.91438353
64630,0.88351345
64631,0.9656471
64632,0.9459946
64633,0.9026657
64634,0.9588002
64635,0.96273416
64636,0.0559974
64637,0.6965821
64638,0.80234516
64639,0.8470581
64640,0.774665
64641,0.90938604
64642,0.88621414
64643,0.8343779
64644,0.8928019
64645,0.90944827
64646,0.029114813
64647,0.7394516
64648,0.80395555
64649,0.87940264
64650,0.8013545
64651,0.9294637
64652,0.8966743
64653,0.84481376
64654,0.91032386
64655,0.9298552
64656,0.03672436
64657,0.67712903
64658,0.783736
64659,0.8543234
64660,0.77021253
64661,0.9123983
64662,0.884496
64663,0.82729137
64664,0.88454974
64665,0.9196318
64666,0.029829383
64667,0.7264851
64668,0.8313316
64669,0.8955363
64670,0.81692874
64671,0.9437592
64672,0.92086124
64673,0.86909246
64674,0.93110526
64675,0.9410883
64676,0.03018418
64677,0.85407054
64678,0.9366548
64679,0.9616164
64680,0.93463147
64681,0.97882944
64682,0.9726243
64683,0.95602494
64684,0.97809005
64685,0.9795717
64686,0.065469325
64687,0.7130836
64688,0.80173856
64689,0.86930084
64690,0.79934263
64691,0.9311861
64692,0.90360063
64693,0.8502661
64694,0.9145336
64695,0.9286797
64696,0.02765891
64697,0.8331684
64698,0.8994254
64699,0.9400021
64700,0.89632034
64701,0.9683679
64702,0.9577451
64703,0.91018534
64704,0.96111107
64705,0.9675547
64706,0.05668187
64707,0.7661903
64708,0.87420255
64709,0.9082749
64710,0.8513054
64711,0.950662
64712,0.9351164
64713,0.89873827
64714,0.9406583
64715,0.9520674
64716,0.037739486
64717,0.74789846
64718,0.8614682
64719,0.90026104
64720,0.8516013
64721,0.95414734
64722,0.931494
64723,0.88814795
64724,0.9489343
64725,0.953722
64726,0.040450096
64727,0.73203534
64728,0.76360357
64729,0.8284487
64730,0.75878435
64731,0.9029466
64732,0.87387526
64733,0.8204577
64734,0.87095046
64735,0.9015616
64736,0.026002169
64737,0.75469697
64738,0.83630997
64739,0.8890868
64740,0.81957084
64741,0.933779
64742,0.9203328
64743,0.8567691
64744,0.9144508
64745,0.9359565
64746,0.02881661
64747,0.72074854
64748,0.81633055
64749,0.8778567
64750,0.8056531
64751,0.9296202
64752,0.9104698
64753,0.86671185
64754,0.91391
64755,0.9274138
64756,0.027528018
64757,0.6465061
64758,0.78961325
64759,0.86795247
64760,0.764079
64761,0.9227569
64762,0.8945522
64763,0.83029747
64764,0.89819163
64765,0.92574525
64766,0.02668807
64767,0.76043797
64768,0.89964426
64769,0.93061316
64770,0.8808957
64771,0.9648254
64772,0.9530941
64773,0.90894556
64774,0.9599891
64775,0.9647932
64776,0.047614276
64777,0.75876117
64778,0.89670086
64779,0.91729796
64780,0.88644624
64781,0.9599488
64782,0.94088066
64783,0.9001711
64784,0.9557017
64785,0.9628362
64786,0.04988593
64787,0.7716657
64788,0.8715859
64789,0.90788555
64790,0.8501488
64791,0.9545733
64792,0.9358237
64793,0.88200384
64794,0.94875824
64795,0.9501065
64796,0.050489485
64797,0.17032167
64798,0.22289631
64799,0.14695755
64800,0.19325292
64801,0.43399265
64802,0.209348
64803,0.2604561
64804,0.39240724
64805,0.347111
64806,0.5000443
64807,0.16405076
64808,0.08968553
64809,0.1555607
64810,0.14248416
64811,0.17576402
64812,0.16107407
64813,0.105345786
64814,0.18289167
64815,0.22449502
64816,0.28241348
64817,0.06647712
64818,0.05290252
64819,0.05143097
64820,0.064498365
64821,0.059031397
64822,0.052284837
64823,0.053248376
64824,0.14802188
64825,0.13198799
64826,0.11223054
64827,0.1104227
64828,0.1346876
64829,0.09771791
64830,0.08908719
64831,0.10303241
64832,0.1101948
64833,0.08515671
64834,0.0960848
64835,0.12237388
64836,0.108818024
64837,0.1061869
64838,0.15593824
64839,0.10901758
64840,0.1116896
64841,0.09515065
64842,0.12334955
64843,0.10577893
64844,0.11247203
64845,0.12142852
64846,0.12649745
64847,0.08416629
64848,0.12413514
64849,0.12265921
64850,0.11483544
64851,0.07823369
64852,0.09042588
64853,0.073936045
64854,0.050233185
64855,0.07256025
64856,0.07613543
64857,0.0889608
64858,0.060077816
64859,0.094511926
64860,0.049049348
64861,0.09265494
64862,0.046859115
64863,0.058923125
64864,0.031795472
64865,0.03945446
64866,0.056812942
64867,0.068865925
64868,0.11706638
64869,0.06313458
64870,0.04790646
64871,0.064587
64872,0.06910506
64873,0.066015095
64874,0.045634955
64875,0.055728495
64876,0.04513052
64877,0.10969639
64878,0.08349201
64879,0.08380756
64880,0.08892727
64881,0.09175971
64882,0.06475204
64883,0.070344746
64884,0.03993514
64885,0.08015385
64886,0.08523396
64887,0.051284105
64888,0.080703884
64889,0.060169935
64890,0.06167814
64891,0.06986612
64892,0.04283443
64893,0.054929107
64894,0.055189967
64895,0.0885545
64896,0.046483815
